step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
4,PAYMENT,1379.78,C79362455,58528.0,57148.22,M86509192,0.0,0.0,0,0
8,CASH_IN,43338.24,C1067212457,4513401.24,4556739.48,C1915091057,127666.96,61842.44,0,0
7,PAYMENT,4322.53,C487264509,13771.0,9448.47,M485859751,0.0,0.0,0,0
8,CASH_IN,110972.04,C172135430,3424922.41,3535894.45,C70895366,1249269.74,1396863.34,0,0
8,PAYMENT,7874.65,C1280858503,8036.0,161.35,M1355606971,0.0,0.0,0,0
1,PAYMENT,3854.39,C1802736936,11049.0,7194.61,M1647243882,0.0,0.0,0,0
7,PAYMENT,160.87,C407981828,174.0,13.13,M1774525051,0.0,0.0,0,0
8,PAYMENT,12293.81,C1040967881,0.0,0.0,M695601535,0.0,0.0,0,0
5,PAYMENT,2634.1,C1822159797,11678.0,9043.9,M1862784020,0.0,0.0,0,0
6,PAYMENT,1636.72,C1577603673,105485.8,103849.08,M1760173749,0.0,0.0,0,0
7,PAYMENT,11066.92,C1412764055,0.0,0.0,M340772346,0.0,0.0,0,0
6,PAYMENT,11004.31,C544100739,0.0,0.0,M844248821,0.0,0.0,0,0
7,PAYMENT,2130.26,C1636869866,3829.0,1698.74,M994263288,0.0,0.0,0,0
8,PAYMENT,12813.98,C1442039144,173006.08,160192.1,M1202160289,0.0,0.0,0,0
2,PAYMENT,3503.31,C584866226,12158.0,8654.69,M870593736,0.0,0.0,0,0
8,PAYMENT,22304.54,C2038642232,0.0,0.0,M522264438,0.0,0.0,0,0
7,CASH_OUT,47855.19,C963591154,37770.76,0.0,C1721246982,1515372.59,2575739.64,0,0
1,CASH_IN,314025.37,C1257703748,6896188.61,7210213.98,C564160838,1767280.15,1070702.75,0,0
7,PAYMENT,1376.66,C811753297,330890.0,329513.34,M640702925,0.0,0.0,0,0
8,PAYMENT,1799.52,C470389274,91181.0,89381.48,M459373281,0.0,0.0,0,0
8,PAYMENT,499.22,C1618966177,547.0,47.78,M1345772956,0.0,0.0,0,0
8,CASH_OUT,57138.06,C1023525633,0.0,0.0,C1287328228,150624.43,485209.81,0,0
2,CASH_IN,147141.81,C502066023,1398839.54,1545981.34,C557041912,221285.85,74144.04,0,0
7,PAYMENT,1041.96,C1088034372,70789.0,69747.04,M1501618847,0.0,0.0,0,0
6,CASH_IN,273342.27,C1772825962,5788516.86,6061859.13,C173783788,568627.12,295284.85,0,0
3,DEBIT,3332.58,C1408290972,14905.0,11572.42,C1568059495,71251.67,74584.25,0,0
3,PAYMENT,4475.02,C1229754153,47617.25,43142.23,M1329043305,0.0,0.0,0,0
8,PAYMENT,2838.01,C290357348,3417.0,578.99,M668528990,0.0,0.0,0,0
7,PAYMENT,7266.84,C475539573,0.0,0.0,M1742014299,0.0,0.0,0,0
4,CASH_IN,278307.65,C731487976,4466623.69,4744931.34,C1883840933,15900000.0,17300000.0,0,0
7,PAYMENT,12652.6,C282127817,61152.38,48499.77,M1128544033,0.0,0.0,0,0
7,TRANSFER,355907.13,C722975543,0.0,0.0,C459857341,602446.89,542963.38,0,0
2,PAYMENT,11528.22,C1644987969,32530.0,21001.78,M790432700,0.0,0.0,0,0
8,PAYMENT,7887.71,C81251766,154517.55,146629.84,M1287115371,0.0,0.0,0,0
7,PAYMENT,10669.29,C1381076705,0.0,0.0,M266571038,0.0,0.0,0,0
7,CASH_OUT,244191.05,C971141478,0.0,0.0,C2103065350,407060.0,1135043.98,0,0
7,PAYMENT,8448.99,C1287460787,55611.0,47162.01,M979132425,0.0,0.0,0,0
8,CASH_OUT,5293.75,C1979912607,0.0,0.0,C787593204,14472.0,0.0,0,0
8,PAYMENT,11473.49,C2064914732,89281.0,77807.51,M652278729,0.0,0.0,0,0
8,PAYMENT,12783.8,C1371693972,0.0,0.0,M2145285202,0.0,0.0,0,0
7,TRANSFER,144518.57,C1825348545,256.0,0.0,C1991252420,43653.42,1241717.95,0,0
7,PAYMENT,8311.17,C629850598,20653.0,12341.83,M1226784688,0.0,0.0,0,0
8,CASH_OUT,5267.49,C56236537,0.0,0.0,C1800405372,71795.18,69119.09,0,0
7,CASH_OUT,45275.45,C1826474678,0.0,0.0,C1523536343,46152.83,748485.22,0,0
8,CASH_OUT,48321.04,C1364534218,0.0,0.0,C1753128715,130785.0,0.0,0,0
8,CASH_IN,140357.43,C996554226,6472510.78,6612868.21,C1518728219,320116.49,1157398.83,0,0
1,PAYMENT,4348.75,C1393112209,33535.44,29186.69,M35068320,0.0,0.0,0,0
7,PAYMENT,1935.26,C1934114123,67435.67,65500.41,M144055893,0.0,0.0,0,0
8,PAYMENT,15354.29,C170507887,10210.0,0.0,M441055416,0.0,0.0,0,0
6,PAYMENT,21248.82,C397284309,31686.0,10437.18,M1777591638,0.0,0.0,0,0
7,PAYMENT,15650.79,C1407003104,137413.0,121762.21,M926134772,0.0,0.0,0,0
8,CASH_OUT,84343.04,C1265259916,0.0,0.0,C75457651,194900.12,323253.31,0,0
1,DEBIT,917.38,C208184824,200895.0,199977.62,C1219273867,10122.73,18474.7,0,0
2,CASH_IN,79079.01,C2075074394,5440123.16,5519202.17,C1577213552,87801.99,8722.97,0,0
8,CASH_OUT,409852.02,C1171723661,0.0,0.0,C35263828,411997.35,0.0,0,0
7,PAYMENT,11304.65,C1249471294,81872.0,70567.35,M345229602,0.0,0.0,0,0
7,PAYMENT,12060.01,C697701797,0.0,0.0,M1000763518,0.0,0.0,0,0
7,CASH_OUT,105260.33,C111309083,0.0,0.0,C1627965794,368656.92,1557376.47,0,0
1,PAYMENT,8865.26,C1488946768,84415.83,75550.57,M1942356772,0.0,0.0,0,0
8,CASH_OUT,8132.44,C334615376,0.0,0.0,C1892922524,2594441.67,2775439.16,0,0
7,PAYMENT,2423.63,C1271355282,168603.0,166179.37,M705531384,0.0,0.0,0,0
8,PAYMENT,522.22,C1381895283,0.0,0.0,M2060825992,0.0,0.0,0,0
5,CASH_IN,106334.08,C2106129052,3457455.51,3563789.59,C1774531247,145599.15,39265.07,0,0
7,DEBIT,12504.25,C2144416812,0.0,0.0,C586009238,23148.0,841492.98,0,0
7,CASH_IN,249547.99,C69484247,5500315.26,5749863.24,C1412095226,396914.0,28590.95,0,0
4,PAYMENT,947.58,C2061424899,3025.0,2077.42,M767060604,0.0,0.0,0,0
6,PAYMENT,16.29,C205135231,5418.0,5401.71,M1666456788,0.0,0.0,0,0
7,PAYMENT,2043.74,C1330012679,1257385.05,1255341.31,M303790741,0.0,0.0,0,0
1,CASH_OUT,58820.08,C594858858,0.0,0.0,C1360767589,1107573.06,2107965.39,0,0
7,CASH_OUT,38040.24,C306941929,0.0,0.0,C1436136891,75837.12,113877.36,0,0
7,PAYMENT,17803.7,C1019192512,1192428.33,1174624.62,M585297751,0.0,0.0,0,0
8,PAYMENT,4979.29,C1428626412,8151.38,3172.09,M1584072648,0.0,0.0,0,0
8,CASH_IN,135738.6,C173314475,114024.0,249762.6,C1483338079,197186.81,774580.02,0,0
1,TRANSFER,39069.42,C1091107430,0.0,0.0,C22805895,238390.23,651524.92,0,0
1,DEBIT,6666.78,C837073696,11876.0,5209.22,C655381473,24777.0,189534.74,0,0
2,DEBIT,1654.94,C737897289,146980.0,145325.06,C77811359,11147.0,12801.94,0,0
5,PAYMENT,6484.32,C1686232293,94294.0,87809.68,M305552344,0.0,0.0,0,0
8,CASH_IN,133817.53,C670577180,52213.0,186030.53,C893350828,10262.0,0.0,0,0
8,CASH_IN,137004.37,C592181085,5531394.07,5668398.44,C1519254830,148238.05,1377703.81,0,0
8,CASH_IN,49630.88,C870945399,6400565.21,6450196.09,C1034584766,4733597.71,7164410.37,0,0
6,CASH_IN,305475.51,C1256374299,99105.0,404580.51,C33524623,431707.61,126232.09,0,0
7,CASH_OUT,78648.45,C45745864,24336.53,0.0,C1337741679,513965.47,4670415.04,0,0
1,PAYMENT,2387.09,C1440332016,1164.0,0.0,M173115411,0.0,0.0,0,0
6,CASH_OUT,26768.5,C682812632,26768.5,0.0,C256417920,101976.0,128744.5,1,0
8,PAYMENT,814.79,C1048810556,104210.0,103395.21,M1723507087,0.0,0.0,0,0
8,PAYMENT,17885.7,C309335671,865.0,0.0,M1720061448,0.0,0.0,0,0
2,PAYMENT,15025.01,C1756837032,41674.0,26648.99,M440815523,0.0,0.0,0,0
7,PAYMENT,22930.46,C56994749,0.0,0.0,M1594463246,0.0,0.0,0,0
8,CASH_IN,113688.05,C1339726500,22400000.0,22500000.0,C1335946878,799571.65,3529395.92,0,0
8,PAYMENT,2664.77,C1107413632,59160.49,56495.72,M1653597866,0.0,0.0,0,0
7,TRANSFER,472352.26,C841178080,6596.17,0.0,C11003494,15000000.0,15500000.0,0,0
8,CASH_OUT,255999.48,C1773922313,404045.66,148046.18,C58333888,2338891.8,4173485.4,0,0
7,CASH_OUT,95485.52,C414903944,0.0,0.0,C1495761010,531794.08,1193550.39,0,0
7,CASH_OUT,161789.69,C32936035,0.0,0.0,C1501701470,350885.62,4463342.32,0,0
7,PAYMENT,348.33,C1886084446,118016.0,117667.67,M1135034378,0.0,0.0,0,0
8,PAYMENT,4159.4,C646459488,4059.0,0.0,M795479964,0.0,0.0,0,0
7,PAYMENT,12102.76,C179672552,32821.0,20718.24,M386480126,0.0,0.0,0,0
1,PAYMENT,4189.31,C978035840,124618.5,120429.2,M666312528,0.0,0.0,0,0
2,PAYMENT,5206.23,C143999341,243.0,0.0,M1906335777,0.0,0.0,0,0
7,TRANSFER,662052.68,C1988445830,0.0,0.0,C97730845,15500000.0,23000000.0,0,0
8,PAYMENT,6482.83,C397148247,35210.0,28727.17,M1834981639,0.0,0.0,0,0
7,CASH_OUT,153326.44,C207210836,29804.66,0.0,C1220911229,361224.77,2261741.99,0,0
7,CASH_OUT,30236.6,C459916882,44747.31,14510.72,C1790831319,110220.0,66958.78,0,0
8,CASH_IN,398216.4,C1821808325,8092336.8,8490553.2,C347696158,14100000.0,15600000.0,0,0
8,PAYMENT,9162.14,C1287257162,5528.0,0.0,M1324498984,0.0,0.0,0,0
7,PAYMENT,8854.74,C452254650,31476.0,22621.26,M1171498878,0.0,0.0,0,0
1,PAYMENT,4206.84,C215078753,0.0,0.0,M1757317128,0.0,0.0,0,0
6,PAYMENT,11637.06,C741767653,50070.0,38432.94,M1106513402,0.0,0.0,0,0
7,PAYMENT,14093.9,C1335472383,0.0,0.0,M531832315,0.0,0.0,0,0
8,CASH_IN,210315.19,C1113788073,174188.36,384503.54,C1838584624,7911863.02,11900000.0,0,0
4,CASH_IN,245908.29,C705400860,3232842.37,3478750.66,C97730845,12000000.0,12900000.0,0,0
8,CASH_OUT,362896.33,C57404623,0.0,0.0,C36856762,451528.19,998622.3,0,0
5,PAYMENT,3920.64,C1996620584,52213.0,48292.36,M1173015408,0.0,0.0,0,0
7,CASH_IN,254344.83,C1575407992,1660253.32,1914598.14,C75629578,540299.0,707849.71,0,0
7,PAYMENT,5285.09,C2076326363,180.0,0.0,M1889298280,0.0,0.0,0,0
8,PAYMENT,6145.98,C526566451,106471.34,100325.35,M901536036,0.0,0.0,0,0
8,CASH_OUT,122429.55,C1556367309,0.0,0.0,C1651945012,1651522.95,2542356.18,0,0
8,CASH_OUT,276702.18,C1342364713,75787.0,0.0,C1369248292,15374.0,0.0,0,0
7,PAYMENT,2109.39,C556806119,2631.0,521.61,M102918291,0.0,0.0,0,0
1,PAYMENT,2211.53,C1529010337,20478.0,18266.47,M1198450099,0.0,0.0,0,0
7,CASH_IN,45157.63,C1460026888,8281621.57,8326779.2,C1335946878,563659.72,828787.26,0,0
6,TRANSFER,587264.44,C307441207,0.0,0.0,C1477979030,908559.66,9113630.99,0,0
1,PAYMENT,12445.65,C1438000681,0.0,0.0,M173259631,0.0,0.0,0,0
8,PAYMENT,14089.3,C1667199973,89062.04,74972.73,M255307196,0.0,0.0,0,0
7,CASH_IN,356050.39,C1037851253,4263829.84,4619880.24,C451111351,6023360.0,7255066.28,0,0
1,CASH_IN,80448.13,C161982472,4274305.14,4354753.26,C20671747,124139.21,43691.09,0,0
1,PAYMENT,4108.8,C1712230656,12083.0,7974.2,M1777745301,0.0,0.0,0,0
8,PAYMENT,44063.0,C709665994,6950.06,0.0,M719342934,0.0,0.0,0,0
8,CASH_OUT,345753.15,C1633706086,0.0,0.0,C1410669831,429562.53,252392.49,0,0
1,PAYMENT,3780.15,C1423586012,1748259.3,1744479.15,M494414526,0.0,0.0,0,0
4,CASH_IN,161141.8,C322100932,734055.62,895197.42,C1750905143,354805.29,193663.49,0,0
6,PAYMENT,9083.33,C54520865,240.0,0.0,M312529481,0.0,0.0,0,0
1,PAYMENT,9029.12,C1003755748,25480.0,16450.88,M1414013111,0.0,0.0,0,0
8,PAYMENT,11928.99,C666105045,0.0,0.0,M608045763,0.0,0.0,0,0
1,TRANSFER,373185.07,C254918854,0.0,0.0,C401424608,430989.2,1178808.14,0,0
8,PAYMENT,4405.21,C1636730769,250860.58,246455.37,M192690951,0.0,0.0,0,0
1,CASH_IN,371883.82,C1061448687,8127159.31,8499043.13,C1971489295,880022.94,0.0,0,0
7,PAYMENT,3492.28,C2120361565,50954.0,47461.72,M295292016,0.0,0.0,0,0
8,TRANSFER,1252026.65,C354361764,0.0,0.0,C863811613,7090203.9,14200000.0,0,0
1,CASH_IN,189595.83,C1699486292,7007545.23,7197141.06,C662736689,254271.98,4891090.56,0,0
8,CASH_OUT,33030.21,C1624493401,0.0,0.0,C1856036778,14100000.0,13700000.0,0,0
7,CASH_OUT,200773.62,C142473357,0.0,0.0,C465499079,596507.21,1657750.89,0,0
8,CASH_OUT,17097.34,C1173776602,0.0,0.0,C556812393,118229.38,0.0,0,0
7,PAYMENT,15242.93,C1336131262,252324.0,237081.07,M6518397,0.0,0.0,0,0
2,PAYMENT,5183.53,C1127174687,39867.0,34683.47,M763008902,0.0,0.0,0,0
6,PAYMENT,25699.58,C1016602486,0.0,0.0,M1212473931,0.0,0.0,0,0
4,CASH_IN,107702.78,C984978888,110961.0,218663.78,C1820355723,4819.61,0.0,0,0
7,PAYMENT,5211.07,C1333082782,232.0,0.0,M2084517260,0.0,0.0,0,0
7,TRANSFER,663141.8,C800954245,0.0,0.0,C863811613,2348717.1,14200000.0,0,0
1,PAYMENT,2851.83,C1674403916,10646.0,7794.17,M1088239991,0.0,0.0,0,0
1,PAYMENT,10757.7,C1299126654,666.0,0.0,M116356643,0.0,0.0,0,0
7,TRANSFER,621032.74,C298419544,0.0,0.0,C675203915,777700.37,5398127.54,0,0
3,PAYMENT,10485.37,C1526730726,140998.36,130513.0,M1196550329,0.0,0.0,0,0
8,PAYMENT,17900.05,C2019251459,184452.71,166552.66,M1624773236,0.0,0.0,0,0
7,CASH_OUT,75492.16,C239626462,0.0,0.0,C216890954,99108.0,0.0,0,0
7,PAYMENT,10295.1,C679592010,0.0,0.0,M887587629,0.0,0.0,0,0
1,CASH_IN,18194.34,C1063801186,3324026.03,3342220.38,C1335050193,278369.57,53743.06,0,0
7,DEBIT,1780.24,C483904836,152319.0,150538.76,C187649742,19647.88,21428.12,0,0
2,PAYMENT,10965.89,C1537227906,0.0,0.0,M1625258377,0.0,0.0,0,0
8,TRANSFER,668736.87,C725736615,20318.0,0.0,C1247051677,83291.0,1681737.84,0,0
3,PAYMENT,4086.36,C2023501911,20859.0,16772.64,M966005897,0.0,0.0,0,0
2,CASH_OUT,30017.69,C669501311,171967.32,141949.63,C1504109395,1498209.32,1528227.01,0,0
7,PAYMENT,14084.63,C1902670879,8457.82,0.0,M362934956,0.0,0.0,0,0
8,PAYMENT,7748.41,C1080280147,0.0,0.0,M451291617,0.0,0.0,0,0
7,DEBIT,4666.88,C15780469,83619.87,78952.99,C1935365522,12301.87,533977.04,0,0
1,PAYMENT,6165.58,C1858015030,20925.0,14759.42,M25764044,0.0,0.0,0,0
6,CASH_OUT,337588.8,C1253733911,0.0,0.0,C1419794148,770561.25,2077254.38,0,0
8,PAYMENT,10504.04,C1285303724,101332.0,90827.96,M650782336,0.0,0.0,0,0
8,CASH_OUT,42160.77,C2147390029,0.0,0.0,C2006081398,1492073.43,4743010.67,0,0
5,CASH_IN,281196.15,C57172873,12300000.0,12500000.0,C214774813,13300000.0,13000000.0,0,0
1,PAYMENT,11608.18,C1735962278,290.0,0.0,M81907268,0.0,0.0,0,0
1,PAYMENT,2732.73,C57407566,4676.0,1943.27,M436949795,0.0,0.0,0,0
7,CASH_IN,42273.58,C1594513480,180837.59,223111.17,C1577253667,58443.29,16169.71,0,0
1,PAYMENT,8999.94,C1598434875,579.0,0.0,M1031775150,0.0,0.0,0,0
7,TRANSFER,328175.59,C422278820,45378.0,0.0,C769342184,12400000.0,12500000.0,0,0
8,TRANSFER,323085.22,C1813190083,0.0,0.0,C1373467808,650009.65,1031613.74,0,0
7,PAYMENT,1042.26,C1716025107,1987.0,944.74,M418220917,0.0,0.0,0,0
8,CASH_OUT,192961.48,C1077356522,26229.0,0.0,C1192983708,0.0,98055.06,0,0
7,PAYMENT,2679.21,C2069383006,100553.0,97873.79,M719492088,0.0,0.0,0,0
7,PAYMENT,5801.62,C955510612,299029.0,293227.38,M136232368,0.0,0.0,0,0
1,PAYMENT,10719.85,C931911789,15175.1,4455.25,M562685863,0.0,0.0,0,0
7,CASH_IN,166315.21,C1539258473,4907067.72,5073382.93,C542766981,209971.07,43655.86,0,0
4,PAYMENT,4513.92,C2032479363,718632.69,714118.77,M1874812338,0.0,0.0,0,0
7,CASH_IN,123295.69,C1915567579,292745.67,416041.36,C214774813,14900000.0,17800000.0,0,0
7,PAYMENT,5805.99,C1278806476,3507.32,0.0,M456795577,0.0,0.0,0,0
5,CASH_IN,185257.33,C2010024132,862146.7,1047404.03,C728526866,5339957.55,5154700.22,0,0
1,CASH_IN,189703.56,C1893772493,4431861.74,4621565.3,C1531333864,477147.47,55974.56,0,0
7,TRANSFER,183250.54,C1192313527,70463.93,0.0,C1474120649,33659.0,23013.03,0,0
7,PAYMENT,6849.71,C1423553082,50432.0,43582.29,M22733595,0.0,0.0,0,0
8,PAYMENT,3523.51,C500438353,10004.0,6480.49,M16883220,0.0,0.0,0,0
1,CASH_IN,263590.95,C1220813917,1842130.61,2105721.56,C1076835071,582228.32,318637.36,0,0
8,TRANSFER,1068819.73,C2046784543,124119.0,0.0,C7881234,0.0,1100454.23,0,0
7,PAYMENT,2711.69,C2106465881,11278.0,8566.31,M973207283,0.0,0.0,0,0
8,PAYMENT,7772.8,C1126733597,22251.0,14478.2,M1372955014,0.0,0.0,0,0
7,PAYMENT,12927.04,C1001764000,132.0,0.0,M1083829130,0.0,0.0,0,0
5,PAYMENT,6448.84,C1218734863,52102.3,45653.46,M338048780,0.0,0.0,0,0
7,CASH_OUT,233656.54,C589788822,0.0,0.0,C1849933855,516766.17,172707.34,0,0
7,PAYMENT,1211.02,C85376694,160719.0,159507.98,M211486595,0.0,0.0,0,0
1,CASH_OUT,43721.1,C1161382705,96641.81,52920.71,C1529115495,173634.69,67268.02,0,0
7,PAYMENT,8673.34,C207855967,511805.0,503131.66,M524923786,0.0,0.0,0,0
8,TRANSFER,357062.79,C797248899,11379.0,0.0,C1926673338,2093168.81,2125199.85,0,0
7,PAYMENT,15391.21,C2044025175,0.0,0.0,M882685984,0.0,0.0,0,0
2,CASH_OUT,48183.1,C728746911,120039.86,71856.76,C1023714065,1412484.09,1791001.63,0,0
6,PAYMENT,3583.64,C504561103,34010.12,30426.48,M487571644,0.0,0.0,0,0
6,PAYMENT,13364.51,C472201306,0.0,0.0,M1976617670,0.0,0.0,0,0
6,CASH_IN,4946.45,C349274153,9036720.01,9041666.46,C869665662,40175.26,35228.81,0,0
7,PAYMENT,5376.03,C13647409,15397.0,10020.97,M924841146,0.0,0.0,0,0
8,PAYMENT,108.33,C491618801,30707.0,30598.67,M469284313,0.0,0.0,0,0
2,CASH_IN,16624.23,C1727743461,10500000.0,10500000.0,C361268035,17411.72,787.49,0,0
2,PAYMENT,23938.64,C722764585,62989.77,39051.13,M1657218305,0.0,0.0,0,0
8,CASH_IN,153303.96,C403854043,339694.0,492997.96,C931548023,0.0,0.0,0,0
7,PAYMENT,14731.43,C246903361,0.0,0.0,M427665153,0.0,0.0,0,0
6,PAYMENT,3392.19,C1530669727,64738.71,61346.52,M1398492607,0.0,0.0,0,0
6,PAYMENT,16123.97,C1464949060,4907.0,0.0,M2049393953,0.0,0.0,0,0
4,CASH_IN,394042.27,C1733354369,2691286.16,3085328.43,C187649742,489771.15,99535.4,0,0
7,PAYMENT,45047.16,C1927610274,141092.19,96045.02,M886940084,0.0,0.0,0,0
7,PAYMENT,11368.85,C301685845,145866.0,134497.15,M1666740331,0.0,0.0,0,0
6,PAYMENT,8940.39,C257614494,122.0,0.0,M533053618,0.0,0.0,0,0
3,PAYMENT,12240.34,C1828884696,551382.0,539141.66,M844133497,0.0,0.0,0,0
4,PAYMENT,1516.32,C747833043,503918.0,502401.68,M1114681666,0.0,0.0,0,0
4,PAYMENT,27032.59,C326362094,26148.87,0.0,M391928890,0.0,0.0,0,0
1,PAYMENT,1313.6,C1663738275,21210.0,19896.4,M544628437,0.0,0.0,0,0
7,PAYMENT,24070.53,C305403110,11599.0,0.0,M1793114195,0.0,0.0,0,0
8,CASH_IN,42213.69,C1216145351,5524815.29,5567028.98,C1816315990,50274.0,0.0,0,0
5,CASH_IN,12163.38,C2121754508,10900000.0,11000000.0,C667346055,10200000.0,9827546.97,0,0
8,PAYMENT,1025.83,C1738171284,21104.0,20078.17,M959097834,0.0,0.0,0,0
7,CASH_OUT,114959.23,C193499910,0.0,0.0,C476800120,148694.43,1595598.78,0,0
4,PAYMENT,2983.11,C888000613,28130.0,25146.89,M1746833724,0.0,0.0,0,0
7,TRANSFER,155634.57,C2130060023,1065053.21,909418.64,C366015139,1406086.86,4555236.24,0,0
7,CASH_IN,10781.11,C676538195,5591.0,16372.11,C1825992554,0.0,314551.85,0,0
7,PAYMENT,4781.03,C1635350047,115832.61,111051.58,M1749641406,0.0,0.0,0,0
5,CASH_IN,225812.6,C1564449239,852909.6,1078722.2,C1339858954,381816.17,156003.57,0,0
2,PAYMENT,2110.53,C1276991949,855.0,0.0,M124581953,0.0,0.0,0,0
7,DEBIT,1191.68,C2038854634,10013.0,8821.32,C1217062947,1292.0,0.0,0,0
7,PAYMENT,6914.33,C1398263365,100295.0,93380.67,M864973000,0.0,0.0,0,0
7,PAYMENT,7789.17,C968347697,11004.0,3214.83,M1082053838,0.0,0.0,0,0
6,PAYMENT,31211.8,C1510527745,11302.0,0.0,M1675886984,0.0,0.0,0,0
7,PAYMENT,1495.34,C1697324778,51866.0,50370.66,M184560642,0.0,0.0,0,0
7,CASH_IN,128068.73,C1057536277,6143579.81,6271648.53,C656977363,346751.65,55422.62,0,0
1,PAYMENT,2746.12,C1062163248,51443.0,48696.88,M21723014,0.0,0.0,0,0
7,CASH_IN,171191.42,C1025724697,5887134.29,6058325.71,C1354725727,3896631.78,4529886.44,0,0
8,PAYMENT,13410.66,C1734164240,40027.0,26616.34,M516278495,0.0,0.0,0,0
8,PAYMENT,6196.48,C532359831,16280.0,10083.52,M1969348579,0.0,0.0,0,0
7,TRANSFER,1675530.06,C781103026,0.0,0.0,C2083562754,4901809.61,6385836.94,0,0
3,PAYMENT,6672.96,C41155230,72306.66,65633.71,M1383761509,0.0,0.0,0,0
7,PAYMENT,17320.1,C1892828550,0.0,0.0,M1491724370,0.0,0.0,0,0
5,PAYMENT,9144.91,C1581066085,0.0,0.0,M2031154005,0.0,0.0,0,0
7,CASH_IN,86755.93,C1536280423,12100000.0,12100000.0,C513145905,94666.0,0.0,0,0
7,PAYMENT,8524.52,C1435794295,0.0,0.0,M109525828,0.0,0.0,0,0
7,CASH_IN,121897.54,C9954064,10800000.0,10900000.0,C128870695,14100000.0,14500000.0,0,0
8,CASH_IN,29416.07,C1764876560,205903.25,235319.31,C1357984916,89475.87,1185616.33,0,0
1,PAYMENT,2867.14,C975033189,943.0,0.0,M962287291,0.0,0.0,0,0
6,PAYMENT,20547.38,C2021148063,29786.99,9239.62,M1332370633,0.0,0.0,0,0
8,CASH_OUT,176611.76,C803368295,0.0,0.0,C1316560467,3975215.9,4525294.62,0,0
6,PAYMENT,4276.93,C666144990,0.0,0.0,M919541414,0.0,0.0,0,0
7,CASH_IN,61874.41,C620261500,8236921.54,8298795.95,C305646302,65100.24,3225.83,0,0
7,PAYMENT,8282.81,C1790372915,177501.0,169218.19,M1497982409,0.0,0.0,0,0
1,PAYMENT,186.33,C773238925,11411.0,11224.67,M1536728519,0.0,0.0,0,0
7,PAYMENT,9069.93,C26627833,20239.0,11169.07,M1009677262,0.0,0.0,0,0
8,CASH_OUT,212706.01,C50166011,63014.49,0.0,C1883840933,20300000.0,25300000.0,0,0
7,TRANSFER,283346.9,C410200876,8130.0,0.0,C79467401,0.0,287210.83,0,0
7,CASH_OUT,166347.32,C1935935291,151.0,0.0,C1234059684,178514.46,588891.42,0,0
8,TRANSFER,2612615.69,C656389886,684904.15,0.0,C1916720513,9774269.46,14700000.0,0,0
8,PAYMENT,16594.43,C1799292509,0.0,0.0,M263757047,0.0,0.0,0,0
7,PAYMENT,11557.22,C633261819,11318.68,0.0,M2122774970,0.0,0.0,0,0
8,PAYMENT,6654.51,C500738992,22706.0,16051.49,M1053485132,0.0,0.0,0,0
2,CASH_IN,31876.77,C1517105378,9506081.11,9506081.11,C1122118227,9506081.11,11100000.0,0,0
7,PAYMENT,17352.02,C665696527,19417.63,2065.61,M534213125,0.0,0.0,0,0
2,CASH_IN,201398.6,C1728554175,683085.59,884484.19,C117162427,616919.0,7616.73,0,0
8,CASH_OUT,217934.21,C420641420,194561.46,0.0,C345603257,7062414.55,9917629.77,0,0
3,TRANSFER,525371.52,C584349634,0.0,0.0,C1504109395,930271.58,1640678.66,0,0
1,CASH_OUT,596617.87,C466032056,0.0,0.0,C1234776885,645878.76,2025098.66,0,0
8,PAYMENT,24218.43,C1567537421,0.0,0.0,M536571624,0.0,0.0,0,0
5,PAYMENT,5080.22,C1294534487,2769.42,0.0,M1913266128,0.0,0.0,0,0
4,CASH_IN,165552.26,C678858277,2341287.39,2506839.65,C1782113663,1599070.87,1356589.82,0,0
7,TRANSFER,11494.72,C205551798,0.0,0.0,C1181733275,340262.0,54458.08,0,0
8,CASH_IN,308684.27,C670182682,8194734.8,8503419.07,C1823908748,1642130.87,0.0,0,0
8,PAYMENT,5793.14,C193435216,0.0,0.0,M20528267,0.0,0.0,0,0
6,DEBIT,4747.29,C935558503,233699.22,228951.93,C146305349,199922.16,305398.63,0,0
7,CASH_IN,18220.21,C2070333417,4100362.67,4118582.88,C893548422,108249.0,169094.74,0,0
8,PAYMENT,6510.58,C1618088039,30648.0,24137.42,M217971860,0.0,0.0,0,0
7,PAYMENT,6036.56,C1227983914,25658.96,19622.4,M397262543,0.0,0.0,0,0
7,PAYMENT,5395.89,C1926983250,21556.0,16160.11,M2112048053,0.0,0.0,0,0
8,PAYMENT,9444.07,C922044045,0.0,0.0,M1084998363,0.0,0.0,0,0
4,PAYMENT,2445.35,C478468106,5603.0,3157.65,M2095803461,0.0,0.0,0,0
8,TRANSFER,132433.73,C1650003489,0.0,0.0,C1178471274,1509884.02,2096994.78,0,0
1,TRANSFER,598782.65,C577734751,0.0,0.0,C453211571,2644679.4,3461666.05,0,0
3,CASH_IN,22608.48,C1689169705,4907886.05,4930494.53,C1973538135,125556.04,102947.56,0,0
8,CASH_OUT,237757.67,C1341553739,79284.0,0.0,C1424731356,580437.81,0.0,0,0
8,PAYMENT,9455.54,C499021482,284716.8,275261.26,M197828755,0.0,0.0,0,0
